SmartAndPolite,10,24.0527458
SmartAndPolite,11,26.5478781
SmartAndPolite,12,28.3894833
SmartAndPolite,13,30.6039872
SmartAndPolite,14,32.7730962
SmartAndPolite,15,34.8825138
SmartAndPolite,16,36.6986712
SmartAndPolite,17,42.0905351
SmartAndPolite,18,46.1252503
SmartAndPolite,19,49.3975305
SmartAndPolite,20,47.1076997
SmartAndPolite,21,48.5036478
SmartAndPolite,22,52.931334
SmartAndPolite,23,55.0200919
SmartAndPolite,24,54.5061127
SmartAndPolite,25,58.2202138
SmartAndPolite,26,59.5931503
SmartAndPolite,27,65.2391145
SmartAndPolite,28,66.4666822
SmartAndPolite,29,67.5116718
SmartAndPolite,30,70.8576589
SmartAndPolite,31,73.1245535
SmartAndPolite,32,74.9483038
Ordered,2,20.0241466
Ordered,3,30.0367994
Ordered,4,30.5312481
Ordered,5,31.3386972
Ordered,6,34.6615938
Ordered,7,36.5338404
Ordered,8,38.112834
Ordered,9,39.9428113
Ordered,10,40.870495
Ordered,11,42.1853227
Ordered,12,43.6860751
Ordered,13,45.8914655
Ordered,14,46.8782761
Ordered,15,48.3892482
Ordered,16,49.7041137
Ordered,17,51.5972639
Ordered,18,52.9935862
Ordered,19,54.9647961
Ordered,20,56.5783634
Ordered,21,58.4211746
Ordered,22,60.2334518
Ordered,23,61.9428348
Ordered,24,64.112272
Ordered,25,66.4697526
Ordered,26,68.1090752
Ordered,27,70.4215384
Ordered,28,72.5970935
Ordered,29,74.8221533
Ordered,30,75.973963
Ordered,31,78.573329
Ordered,32,81.2285831
SmartAndPolite,2,20.1047999
SmartAndPolite,3,30.0373106
SmartAndPolite,4,20.1022148
SmartAndPolite,5,25.1038849
SmartAndPolite,6,21.2787296
SmartAndPolite,7,23.4938944
SmartAndPolite,8,20.1950872
SmartAndPolite,9,22.9230476
SmartAndPolite,10,24.0926107
SmartAndPolite,11,26.4768857
SmartAndPolite,12,28.4101003
SmartAndPolite,13,30.7700468
SmartAndPolite,14,32.7423121
SmartAndPolite,15,35.0712254
SmartAndPolite,16,36.7563859
SmartAndPolite,17,41.8331081
SmartAndPolite,18,43.9733858
SmartAndPolite,19,46.9082513
SmartAndPolite,20,51.1419003
SmartAndPolite,21,51.9689608
SmartAndPolite,22,50.376343
SmartAndPolite,23,55.6787926
SmartAndPolite,24,63.7533875
SmartAndPolite,25,58.7372343
SmartAndPolite,26,59.8354138
SmartAndPolite,27,63.9562426
SmartAndPolite,28,66.1493018
SmartAndPolite,29,66.6807621
SmartAndPolite,30,71.2559624
SmartAndPolite,31,74.0422739
SmartAndPolite,32,75.585047
Ordered,2,20.0241262
Ordered,3,30.0376705
Ordered,4,30.7529192
Ordered,5,32.0170939
Ordered,6,34.756059
Ordered,7,36.7116884
Ordered,8,37.9758354
Ordered,9,39.5931436
Ordered,10,41.2020219
Ordered,11,42.5412725
Ordered,12,43.5633114
Ordered,13,45.1264115
Ordered,14,46.4443383
Ordered,15,48.0018596
Ordered,16,49.5352936
Ordered,17,51.8914163
Ordered,18,53.1418025
Ordered,19,54.6403979
Ordered,20,56.8116674
Ordered,21,58.5313866
Ordered,22,60.1828479
Ordered,23,62.293537
Ordered,24,64.2893179
Ordered,25,66.2535998
Ordered,26,68.8057046
Ordered,27,70.4328036
Ordered,28,72.0722224
Ordered,29,74.8827724
Ordered,30,76.3404855
Ordered,31,78.7128415
Ordered,32,81.2139779
SmartAndPolite,2,20.1054569
SmartAndPolite,3,30.0377472
SmartAndPolite,4,20.1303236
SmartAndPolite,5,25.0770862
SmartAndPolite,6,20.6078203
SmartAndPolite,7,23.5301212
SmartAndPolite,8,20.2689909
SmartAndPolite,9,22.8389103
SmartAndPolite,10,23.9268459
SmartAndPolite,11,26.4408349
SmartAndPolite,12,28.7155049
SmartAndPolite,13,30.8558499
SmartAndPolite,14,32.4382821
SmartAndPolite,15,34.8693172
SmartAndPolite,16,36.7242205
SmartAndPolite,17,39.1201402
SmartAndPolite,18,41.3547642
SmartAndPolite,19,44.781671
SmartAndPolite,20,46.602108
SmartAndPolite,21,51.3433166
SmartAndPolite,22,50.5267942
SmartAndPolite,23,52.8838974
SmartAndPolite,24,55.2644029
SmartAndPolite,25,57.3592025
SmartAndPolite,26,61.7744116
SmartAndPolite,27,61.9542539
SmartAndPolite,28,66.5567483
SmartAndPolite,29,69.3893968
SmartAndPolite,30,70.6036635
SmartAndPolite,31,70.9056563
SmartAndPolite,32,78.4474733
Ordered,2,20.0236265
Ordered,3,30.0377362
Ordered,4,30.7091225
Ordered,5,31.7422936
Ordered,6,34.8052529
Ordered,7,36.6607222
Ordered,8,38.2149197
Ordered,9,39.8261355
Ordered,10,41.2071541
Ordered,11,42.6181981
Ordered,12,43.7851204
Ordered,13,45.2821014
Ordered,14,46.6667919
Ordered,15,48.4253963
Ordered,16,49.6303474
Ordered,17,51.4526859
Ordered,18,53.3000593
Ordered,19,55.4202623
Ordered,20,56.8123387
Ordered,21,57.9282926
Ordered,22,59.9411392
Ordered,23,62.267135
Ordered,24,64.5154762
Ordered,25,66.2666556
Ordered,26,68.6584005
Ordered,27,69.8821506
Ordered,28,72.7629345
Ordered,29,74.820442
Ordered,30,76.4764019
Ordered,31,78.5107677
Ordered,32,80.9484609
SmartAndPolite,2,20.1050423
SmartAndPolite,3,30.0378486
SmartAndPolite,4,20.1047412
SmartAndPolite,5,25.0765576
SmartAndPolite,6,20.5728068
SmartAndPolite,7,23.623296
SmartAndPolite,8,20.253223
SmartAndPolite,9,22.8756847
SmartAndPolite,10,24.0029226
SmartAndPolite,11,26.7116446
SmartAndPolite,12,28.2321544
SmartAndPolite,13,30.6710003
SmartAndPolite,14,32.7400713
SmartAndPolite,15,34.7543698
SmartAndPolite,16,36.7578591
SmartAndPolite,17,40.9246674
SmartAndPolite,18,42.2705913
SmartAndPolite,19,47.134514
SmartAndPolite,20,45.710412
SmartAndPolite,21,51.7485587
SmartAndPolite,22,50.3461205
SmartAndPolite,23,55.5464127
SmartAndPolite,24,57.820677
SmartAndPolite,25,58.3262316
SmartAndPolite,26,65.8736867
SmartAndPolite,27,62.1618251
SmartAndPolite,28,66.78575
SmartAndPolite,29,72.7713759
SmartAndPolite,30,71.2701331
SmartAndPolite,31,73.9705556
SmartAndPolite,32,76.5667324
Ordered,2,20.0241968
Ordered,3,30.0371207
Ordered,4,30.7268412
Ordered,5,31.9020813
Ordered,6,34.7539795
Ordered,7,36.6632968
Ordered,8,38.4377243
Ordered,9,39.7920263
Ordered,10,41.1400629
Ordered,11,42.4827164
Ordered,12,44.1237374
Ordered,13,45.9727917
Ordered,14,47.0917531
Ordered,15,48.1610763
Ordered,16,49.3649658
Ordered,17,50.6563783
Ordered,18,52.9810187
Ordered,19,54.3087606
Ordered,20,56.4853076
Ordered,21,58.0247366
Ordered,22,60.4970276
Ordered,23,62.8546591
Ordered,24,64.5431331
Ordered,25,66.2823735
Ordered,26,68.2030571
Ordered,27,70.8019787
Ordered,28,72.5912204
Ordered,29,74.5517845
Ordered,30,76.3660951
Ordered,31,78.6599114
Ordered,32,80.6982919
SmartAndPolite,2,20.1065491
SmartAndPolite,3,30.0364401
SmartAndPolite,4,20.1013456
SmartAndPolite,5,25.0874073
SmartAndPolite,6,20.5991754
SmartAndPolite,7,23.4767556
SmartAndPolite,8,20.2396929
SmartAndPolite,9,22.7796044
SmartAndPolite,10,23.8903997
SmartAndPolite,11,26.3848596
SmartAndPolite,12,28.5639325
SmartAndPolite,13,30.8345803
SmartAndPolite,14,32.7785127
SmartAndPolite,15,34.7824443
SmartAndPolite,16,36.6393322
SmartAndPolite,17,42.2692732
SmartAndPolite,18,41.4256151
SmartAndPolite,19,46.5231475
SmartAndPolite,20,45.8663457
SmartAndPolite,21,50.4789447
SmartAndPolite,22,52.4092258
SmartAndPolite,23,57.3630145
SmartAndPolite,24,58.0265869
SmartAndPolite,25,57.2994194
SmartAndPolite,26,63.1108654
SmartAndPolite,27,62.1728615
SmartAndPolite,28,65.7764447
SmartAndPolite,29,68.6754149
SmartAndPolite,30,68.8995739
SmartAndPolite,31,72.2333592
SmartAndPolite,32,75.4806539
Ordered,2,20.0249028
Ordered,3,30.0375491
Ordered,4,30.7481591
Ordered,5,31.8299977
Ordered,6,34.8718829
Ordered,7,36.6171783
Ordered,8,38.0321764
Ordered,9,39.5311051
Ordered,10,41.3418128
Ordered,11,42.87474
Ordered,12,43.7234017
Ordered,13,45.3610051
Ordered,14,46.7618423
Ordered,15,47.9637269
Ordered,16,49.6432961
Ordered,17,51.4824827
Ordered,18,52.8437903
Ordered,19,54.6861371
Ordered,20,56.7181531
Ordered,21,58.6097924
Ordered,22,60.6012666
Ordered,23,62.5123844
Ordered,24,63.9378795
Ordered,25,66.7225608
Ordered,26,68.3635549
Ordered,27,70.4336122
Ordered,28,71.9845115
Ordered,29,74.6176712
Ordered,30,76.541211
Ordered,31,78.4843528
Ordered,32,80.4341422
SmartAndPolite,2,20.1047342
SmartAndPolite,3,30.0372911
SmartAndPolite,4,20.1049846
SmartAndPolite,5,25.075445
SmartAndPolite,6,20.2754822
SmartAndPolite,7,23.4443057
SmartAndPolite,8,20.2840981
SmartAndPolite,9,22.8961069
SmartAndPolite,10,24.2703031
SmartAndPolite,11,26.5054178
SmartAndPolite,12,28.2783451
SmartAndPolite,13,30.7318185
SmartAndPolite,14,32.7900257
SmartAndPolite,15,34.7811797
SmartAndPolite,16,36.7543207
SmartAndPolite,17,42.2788225
SmartAndPolite,18,41.2524985
SmartAndPolite,19,46.1718641
SmartAndPolite,20,45.9038406
SmartAndPolite,21,51.3343878
SmartAndPolite,22,50.4892659
SmartAndPolite,23,54.7854101
SmartAndPolite,24,57.2058003
SmartAndPolite,25,57.7671351
SmartAndPolite,26,62.3364173
SmartAndPolite,27,67.6320465
SmartAndPolite,28,66.3246468
SmartAndPolite,29,68.3915783
SmartAndPolite,30,69.1675301
SmartAndPolite,31,74.4983451
SmartAndPolite,32,76.5328557
Ordered,2,20.0243807
Ordered,3,30.0376541
Ordered,4,30.5986595
Ordered,5,31.8001707
Ordered,6,34.7278076
Ordered,7,36.7372721
Ordered,8,37.7652279
Ordered,9,39.5212663
Ordered,10,41.4955667
Ordered,11,42.5591225
Ordered,12,44.0005882
Ordered,13,45.0317479
Ordered,14,47.1487513
Ordered,15,48.6879219
Ordered,16,49.3487775
Ordered,17,51.1160532
Ordered,18,52.876393
Ordered,19,55.0526767
Ordered,20,56.6922543
Ordered,21,58.3546245
Ordered,22,60.3731608
Ordered,23,62.6995881
Ordered,24,64.0972255
Ordered,25,66.0089254
Ordered,26,68.6871639
Ordered,27,70.2267202
Ordered,28,72.7076512
Ordered,29,74.1184494
Ordered,30,76.4040942
Ordered,31,78.8174799
Ordered,32,81.1228133
SmartAndPolite,2,20.1039118
SmartAndPolite,3,30.0371451
SmartAndPolite,4,20.1013765
SmartAndPolite,5,25.0409651
SmartAndPolite,6,20.4345
SmartAndPolite,7,23.4439345
SmartAndPolite,8,20.2178288
SmartAndPolite,9,22.789682
SmartAndPolite,10,24.0338571
SmartAndPolite,11,26.3270574
SmartAndPolite,12,28.5937398
SmartAndPolite,13,30.8833096
SmartAndPolite,14,32.6169801
SmartAndPolite,15,34.8985313
SmartAndPolite,16,36.7835413
SmartAndPolite,17,39.1124914
SmartAndPolite,18,44.7930387
SmartAndPolite,19,43.7009234
SmartAndPolite,20,46.6455339
SmartAndPolite,21,50.0235827
SmartAndPolite,22,51.4868951
SmartAndPolite,23,55.595189
SmartAndPolite,24,57.551429
SmartAndPolite,25,60.1348216
SmartAndPolite,26,61.7547451
SmartAndPolite,27,63.1371994
SmartAndPolite,28,64.6345136
SmartAndPolite,29,68.3230582
SmartAndPolite,30,69.1229422
SmartAndPolite,31,75.1914622
SmartAndPolite,32,74.9854791
Ordered,2,20.0234787
Ordered,3,30.0376402
Ordered,4,30.6640464
Ordered,5,31.6861905
Ordered,6,34.6573405
Ordered,7,36.684478
Ordered,8,37.8577495
Ordered,9,39.5810788
Ordered,10,41.1169682
Ordered,11,42.8975542
Ordered,12,43.9299271
Ordered,13,45.3723751
Ordered,14,46.7583027
Ordered,15,48.166041
Ordered,16,49.5924927
Ordered,17,51.8276035
Ordered,18,53.2806093
Ordered,19,54.3948611
Ordered,20,56.77078
Ordered,21,58.1546907
Ordered,22,60.6025784
Ordered,23,62.3236214
Ordered,24,64.7556933
Ordered,25,66.5597408
Ordered,26,68.279961
Ordered,27,69.9953632
Ordered,28,72.8650305
Ordered,29,74.7653664
Ordered,30,76.2672401
Ordered,31,78.6487263
Ordered,32,80.9351129
SmartAndPolite,2,20.1075213
SmartAndPolite,3,30.03766
SmartAndPolite,4,20.1076254
SmartAndPolite,5,25.0310925
SmartAndPolite,6,20.7214394
SmartAndPolite,7,23.4699849
SmartAndPolite,8,20.2826067
SmartAndPolite,9,22.8788041
SmartAndPolite,10,24.050867
SmartAndPolite,11,26.5965249
SmartAndPolite,12,28.3454075
SmartAndPolite,13,30.6133001
SmartAndPolite,14,33.017049
SmartAndPolite,15,34.8028095
SmartAndPolite,16,36.6157472
SmartAndPolite,17,41.6736927
SmartAndPolite,18,46.1692063
SmartAndPolite,19,45.7219872
SmartAndPolite,20,47.7444302
SmartAndPolite,21,48.5938188
SmartAndPolite,22,52.6485028
SmartAndPolite,23,57.9581262
SmartAndPolite,24,57.2520924
SmartAndPolite,25,62.7549247
SmartAndPolite,26,61.9351053
SmartAndPolite,27,65.2447385
SmartAndPolite,28,64.5220072
SmartAndPolite,29,67.7071018
SmartAndPolite,30,69.3327133
SmartAndPolite,31,71.1590721
SmartAndPolite,32,74.964186
Ordered,2,20.0238904
Ordered,3,30.0369754
Ordered,4,30.7890232
Ordered,5,31.9161275
Ordered,6,34.9820152
Ordered,7,36.354511
Ordered,8,37.9862787
Ordered,9,39.8837714
Ordered,10,41.0396277
Ordered,11,42.3965641
Ordered,12,43.3733656
Ordered,13,45.5720677
Ordered,14,46.8188409
Ordered,15,48.0571092
Ordered,16,49.953278
Ordered,17,51.138401
Ordered,18,53.6520064
Ordered,19,54.9549878
Ordered,20,56.835796
Ordered,21,58.194233
Ordered,22,60.3294174
Ordered,23,62.3128986
Ordered,24,63.9415686
Ordered,25,66.0880568
Ordered,26,68.4017266
Ordered,27,70.49554
Ordered,28,72.2192919
Ordered,29,74.4219028
Ordered,30,76.2516719
Ordered,31,78.5473819
Ordered,32,80.8911138
SmartAndPolite,2,20.1040365
SmartAndPolite,3,30.0375103
SmartAndPolite,4,20.103974
SmartAndPolite,5,25.1396763
SmartAndPolite,6,20.2545888
SmartAndPolite,7,23.4793257
SmartAndPolite,8,20.275141
SmartAndPolite,9,22.8562579
SmartAndPolite,10,23.7740935
SmartAndPolite,11,26.4579
SmartAndPolite,12,28.5365063
SmartAndPolite,13,30.6444545
SmartAndPolite,14,32.8500784
SmartAndPolite,15,34.6726757
SmartAndPolite,16,36.6835887
SmartAndPolite,17,41.7853523
SmartAndPolite,18,41.1225315
SmartAndPolite,19,46.0705918
SmartAndPolite,20,49.5996568
SmartAndPolite,21,49.7285678
SmartAndPolite,22,52.6784193
SmartAndPolite,23,55.5760427
SmartAndPolite,24,54.8385048
SmartAndPolite,25,60.2362296
SmartAndPolite,26,61.6538351
SmartAndPolite,27,62.1802333
SmartAndPolite,28,66.1764197
SmartAndPolite,29,68.0497324
SmartAndPolite,30,71.51374
SmartAndPolite,31,71.1310235
SmartAndPolite,32,76.0273866
Ordered,2,20.024516
Ordered,3,30.0366865
Ordered,4,30.6989698
Ordered,5,31.875431
Ordered,6,34.8990994
Ordered,7,36.432725
Ordered,8,38.1420687
Ordered,9,39.9030584
Ordered,10,40.7779774
Ordered,11,42.5970288
Ordered,12,43.9156262
Ordered,13,45.6262509
Ordered,14,46.7442688
Ordered,15,48.0021203
Ordered,16,49.5290909
Ordered,17,51.1414497
Ordered,18,53.4860926
Ordered,19,54.7059246
Ordered,20,56.2338317
Ordered,21,58.7617981
Ordered,22,60.2885028
Ordered,23,62.781372
Ordered,24,63.9549081
Ordered,25,66.5562588
Ordered,26,68.3546419
Ordered,27,70.381155
Ordered,28,72.5889357
Ordered,29,74.6952446
Ordered,30,76.9648781
Ordered,31,78.5544088
Ordered,32,80.6782948
SmartAndPolite,2,20.102098
SmartAndPolite,3,30.037266
SmartAndPolite,4,20.1036715
SmartAndPolite,5,25.0728159
SmartAndPolite,6,20.5789814
SmartAndPolite,7,23.4864804
SmartAndPolite,8,20.2201942
SmartAndPolite,9,23.0289751
SmartAndPolite,10,24.1593303
SmartAndPolite,11,26.4915784
SmartAndPolite,12,28.6698694
SmartAndPolite,13,30.6229998
SmartAndPolite,14,32.7974722
SmartAndPolite,15,34.9456692
SmartAndPolite,16,36.7985646
SmartAndPolite,17,41.1624825
SmartAndPolite,18,43.3868166
SmartAndPolite,19,46.358768
SmartAndPolite,20,49.3843226
SmartAndPolite,21,51.4250109
SmartAndPolite,22,52.3425236
SmartAndPolite,23,53.0169847
SmartAndPolite,24,55.0519322
SmartAndPolite,25,60.7339216
SmartAndPolite,26,59.6918065
SmartAndPolite,27,64.7868
SmartAndPolite,28,64.925368
SmartAndPolite,29,67.1270206
SmartAndPolite,30,70.7870758
SmartAndPolite,31,72.0160881
SmartAndPolite,32,73.6480602
