SmartAndPolite,14,32.807711
SmartAndPolite,15,35.1628724
SmartAndPolite,16,36.4275206
SmartAndPolite,17,42.5084564
SmartAndPolite,18,48.1831774
SmartAndPolite,19,45.6132597
SmartAndPolite,20,47.8096737
SmartAndPolite,21,50.8114734
SmartAndPolite,22,52.0271352
SmartAndPolite,23,53.2295104
SmartAndPolite,24,56.7997179
SmartAndPolite,25,58.408603
SmartAndPolite,26,62.1463016
SmartAndPolite,27,63.7650961
SmartAndPolite,28,66.2931129
SmartAndPolite,29,66.4251446
SmartAndPolite,30,68.746967
SmartAndPolite,31,71.2195758
SmartAndPolite,32,73.2079791
Ordered,2,20.0201243
Ordered,3,30.0301291
Ordered,4,30.5120105
Ordered,5,31.6388664
Ordered,6,34.4601609
Ordered,7,36.3893598
Ordered,8,37.6189489
Ordered,9,39.370998
Ordered,10,40.9239156
Ordered,11,42.5532909
Ordered,12,43.8354809
Ordered,13,45.0516855
Ordered,14,46.7893114
Ordered,15,47.7796098
Ordered,16,49.2091123
Ordered,17,50.6654348
Ordered,18,52.4571213
Ordered,19,54.4166756
Ordered,20,56.4453671
Ordered,21,58.1606281
Ordered,22,60.6872287
Ordered,23,61.9345149
Ordered,24,64.3794729
Ordered,25,66.2877723
Ordered,26,68.2954065
Ordered,27,70.3949509
Ordered,28,72.441648
Ordered,29,74.3069673
Ordered,30,76.8145723
Ordered,31,78.5622083
Ordered,32,80.9771366
SmartAndPolite,2,20.0188194
SmartAndPolite,3,30.0307492
SmartAndPolite,4,20.0133798
SmartAndPolite,5,25.0384319
SmartAndPolite,6,20.138091
SmartAndPolite,7,23.4054659
SmartAndPolite,8,20.0499004
SmartAndPolite,9,22.6829531
SmartAndPolite,10,24.5540839
SmartAndPolite,11,26.7220974
SmartAndPolite,12,28.8784337
SmartAndPolite,13,31.1074737
SmartAndPolite,14,33.22801
SmartAndPolite,15,35.1553865
SmartAndPolite,16,36.6449515
SmartAndPolite,17,41.8970778
SmartAndPolite,18,43.4615494
SmartAndPolite,19,44.8181444
SmartAndPolite,20,47.9946205
SmartAndPolite,21,48.2312703
SmartAndPolite,22,51.607779
SmartAndPolite,23,55.6190865
SmartAndPolite,24,55.7730148
SmartAndPolite,25,59.2652722
SmartAndPolite,26,60.2647756
SmartAndPolite,27,64.5676812
SmartAndPolite,28,65.3240942
SmartAndPolite,29,69.6437484
SmartAndPolite,30,71.1187942
SmartAndPolite,31,72.2621321
SmartAndPolite,32,74.6652469
Ordered,2,20.0198785
Ordered,3,30.0305265
Ordered,4,30.710232
Ordered,5,31.7011917
Ordered,6,34.5829556
Ordered,7,36.3912408
Ordered,8,37.9821236
Ordered,9,39.2337317
Ordered,10,40.7467287
Ordered,11,42.3748867
Ordered,12,44.088174
Ordered,13,45.1738147
Ordered,14,46.3425506
Ordered,15,48.0591767
Ordered,16,49.4923174
Ordered,17,51.2085198
Ordered,18,52.9121122
Ordered,19,54.6646671
Ordered,20,56.1432423
Ordered,21,58.3346988
Ordered,22,60.2466523
Ordered,23,61.9840788
Ordered,24,64.325375
Ordered,25,66.4598355
Ordered,26,68.4126081
Ordered,27,70.2611379
Ordered,28,72.2398015
Ordered,29,74.9208768
Ordered,30,76.3745546
Ordered,31,78.5902116
Ordered,32,80.7911602
SmartAndPolite,2,20.0177864
SmartAndPolite,3,30.0293197
SmartAndPolite,4,20.0178967
SmartAndPolite,5,25.1101934
SmartAndPolite,6,20.1256485
SmartAndPolite,7,23.4355942
SmartAndPolite,8,20.0596954
SmartAndPolite,9,22.9047936
SmartAndPolite,10,24.3439933
SmartAndPolite,11,26.8355612
SmartAndPolite,12,28.7021963
SmartAndPolite,13,31.1776229
SmartAndPolite,14,32.9868337
SmartAndPolite,15,34.815303
SmartAndPolite,16,36.3877358
SmartAndPolite,17,41.383534
SmartAndPolite,18,44.5021189
SmartAndPolite,19,46.5341124
SmartAndPolite,20,47.9482129
SmartAndPolite,21,48.4642675
SmartAndPolite,22,52.8559408
SmartAndPolite,23,54.5515336
SmartAndPolite,24,57.1139875
SmartAndPolite,25,60.0692356
SmartAndPolite,26,62.5947907
SmartAndPolite,27,62.5130257
SmartAndPolite,28,66.215559
SmartAndPolite,29,66.911635
SmartAndPolite,30,71.0849258
SmartAndPolite,31,73.1654659
SmartAndPolite,32,75.1366828
Ordered,2,20.0203465
Ordered,3,30.031084
Ordered,4,30.7113913
Ordered,5,31.6252753
Ordered,6,34.5590275
Ordered,7,36.3903515
Ordered,8,37.324683
Ordered,9,39.1222419
Ordered,10,40.8128336
Ordered,11,42.5892806
Ordered,12,43.7530154
Ordered,13,45.1341758
Ordered,14,46.4198916
Ordered,15,48.0720087
Ordered,16,49.7488931
Ordered,17,51.1273156
Ordered,18,53.1195637
Ordered,19,54.6955908
Ordered,20,56.4857763
Ordered,21,58.1947361
Ordered,22,60.2148435
Ordered,23,62.11826
Ordered,24,64.3433319
Ordered,25,66.421705
Ordered,26,68.3233764
Ordered,27,70.1610926
Ordered,28,72.6574194
Ordered,29,74.3903297
Ordered,30,76.2000665
Ordered,31,78.7179232
Ordered,32,80.6058198
SmartAndPolite,2,20.0176657
SmartAndPolite,3,30.0294877
SmartAndPolite,4,20.0206303
SmartAndPolite,5,25.0742346
SmartAndPolite,6,20.1072166
SmartAndPolite,7,23.4294146
SmartAndPolite,8,20.0347733
SmartAndPolite,9,22.6394038
SmartAndPolite,10,24.4544638
SmartAndPolite,11,27.0181998
SmartAndPolite,12,28.7818996
SmartAndPolite,13,31.0064421
SmartAndPolite,14,33.2199912
SmartAndPolite,15,35.0752154
SmartAndPolite,16,36.4468097
SmartAndPolite,17,42.2392915
SmartAndPolite,18,41.1727206
SmartAndPolite,19,46.6194214
SmartAndPolite,20,45.8263792
SmartAndPolite,21,53.7868401
SmartAndPolite,22,50.9177276
SmartAndPolite,23,55.2147685
SmartAndPolite,24,56.8434171
SmartAndPolite,25,62.0467516
SmartAndPolite,26,59.9581236
SmartAndPolite,27,62.4835816
SmartAndPolite,28,66.376548
SmartAndPolite,29,67.3960809
SmartAndPolite,30,68.7092692
SmartAndPolite,31,73.4491634
SmartAndPolite,32,74.3162518
Ordered,2,20.0212096
Ordered,3,30.0325595
Ordered,4,30.5930362
Ordered,5,31.653541
Ordered,6,34.3778623
Ordered,7,36.3872949
Ordered,8,38.0347287
Ordered,9,39.3412417
Ordered,10,40.9744483
Ordered,11,42.4212305
Ordered,12,43.9943263
Ordered,13,44.983048
Ordered,14,46.2635891
Ordered,15,48.1644704
Ordered,16,49.646475
Ordered,17,50.7455503
Ordered,18,52.8540333
Ordered,19,54.3383609
Ordered,20,56.5022423
Ordered,21,58.5128954
Ordered,22,60.4277642
Ordered,23,62.3321414
Ordered,24,64.2251499
Ordered,25,65.7864527
Ordered,26,68.3513851
Ordered,27,70.4534446
Ordered,28,72.2888188
Ordered,29,74.6331274
Ordered,30,76.7066222
Ordered,31,78.2643703
Ordered,32,80.5803508
SmartAndPolite,2,20.0201067
SmartAndPolite,3,30.0283651
SmartAndPolite,4,20.014295
SmartAndPolite,5,25.0920031
SmartAndPolite,6,20.0656227
SmartAndPolite,7,23.3638292
SmartAndPolite,8,20.0198363
SmartAndPolite,9,22.676348
SmartAndPolite,10,24.7043392
SmartAndPolite,11,26.9333237
SmartAndPolite,12,28.8160232
SmartAndPolite,13,31.2017863
SmartAndPolite,14,32.7535057
SmartAndPolite,15,35.3194132
SmartAndPolite,16,36.6339009
SmartAndPolite,17,41.9974899
SmartAndPolite,18,41.1433463
SmartAndPolite,19,46.4625654
SmartAndPolite,20,45.9942956
SmartAndPolite,21,51.2396756
SmartAndPolite,22,52.4700109
SmartAndPolite,23,53.4105246
SmartAndPolite,24,57.1541342
SmartAndPolite,25,59.8693452
SmartAndPolite,26,62.6881414
SmartAndPolite,27,63.2783541
SmartAndPolite,28,64.6619866
SmartAndPolite,29,68.5244162
SmartAndPolite,30,70.283966
SmartAndPolite,31,71.5070345
SmartAndPolite,32,74.9811611
Ordered,2,20.0201027
Ordered,3,30.0325458
Ordered,4,30.5120388
Ordered,5,31.6804514
Ordered,6,34.2667647
Ordered,7,36.5250778
Ordered,8,38.071834
Ordered,9,39.3384715
Ordered,10,41.3398871
Ordered,11,42.4659263
Ordered,12,44.0422303
Ordered,13,45.2427738
Ordered,14,46.7123931
Ordered,15,48.199532
Ordered,16,49.2246407
Ordered,17,51.3474001
Ordered,18,52.8226539
Ordered,19,54.5281365
Ordered,20,56.4337456
Ordered,21,58.5137733
Ordered,22,60.4290853
Ordered,23,62.150023
Ordered,24,64.1559999
Ordered,25,66.3701887
Ordered,26,68.4135993
Ordered,27,70.3619841
Ordered,28,72.5769599
Ordered,29,74.3247727
Ordered,30,76.6398559
Ordered,31,78.9132374
Ordered,32,80.6064769
SmartAndPolite,2,20.0195518
SmartAndPolite,3,30.0284841
SmartAndPolite,4,20.0153949
SmartAndPolite,5,25.0469433
SmartAndPolite,6,20.0848154
SmartAndPolite,7,23.3837454
SmartAndPolite,8,20.0250901
SmartAndPolite,9,22.783708
SmartAndPolite,10,24.1026882
SmartAndPolite,11,27.0231105
SmartAndPolite,12,29.2723188
SmartAndPolite,13,31.1625942
SmartAndPolite,14,33.0996094
SmartAndPolite,15,35.4488637
SmartAndPolite,16,36.5285076
SmartAndPolite,17,41.0593014
SmartAndPolite,18,46.1454349
SmartAndPolite,19,45.1259698
SmartAndPolite,20,46.0353898
SmartAndPolite,21,48.1801858
SmartAndPolite,22,52.6752946
SmartAndPolite,23,55.7683154
SmartAndPolite,24,54.7967188
SmartAndPolite,25,59.2757513
SmartAndPolite,26,61.3454091
SmartAndPolite,27,64.4613694
SmartAndPolite,28,65.4301334
SmartAndPolite,29,68.3329855
SmartAndPolite,30,70.3193532
SmartAndPolite,31,71.5378439
SmartAndPolite,32,74.4846815
Ordered,2,20.0212379
Ordered,3,30.0303643
Ordered,4,30.7463117
Ordered,5,31.7915193
Ordered,6,34.3396859
Ordered,7,36.2928203
Ordered,8,37.9000072
Ordered,9,39.2257552
Ordered,10,41.0917857
Ordered,11,42.2883076
Ordered,12,43.6489286
Ordered,13,45.0370299
Ordered,14,47.0507547
Ordered,15,48.1518123
Ordered,16,49.3306573
Ordered,17,50.8691747
Ordered,18,53.2160181
Ordered,19,54.4708546
Ordered,20,56.4589557
Ordered,21,58.3783313
Ordered,22,60.1982857
Ordered,23,62.1685149
Ordered,24,64.6142153
Ordered,25,65.9923153
Ordered,26,68.4538213
Ordered,27,70.474944
Ordered,28,72.4300473
Ordered,29,74.246962
Ordered,30,76.6124123
Ordered,31,79.2680494
Ordered,32,80.7028187
SmartAndPolite,2,20.0178348
SmartAndPolite,3,30.0296254
SmartAndPolite,4,20.0188415
SmartAndPolite,5,25.1116644
SmartAndPolite,6,20.2567192
SmartAndPolite,7,23.4517372
SmartAndPolite,8,20.0590449
SmartAndPolite,9,22.608885
SmartAndPolite,10,24.3571186
SmartAndPolite,11,26.8928378
SmartAndPolite,12,28.5808651
SmartAndPolite,13,31.3715729
SmartAndPolite,14,32.9691007
SmartAndPolite,15,35.0562858
SmartAndPolite,16,36.4920244
SmartAndPolite,17,41.1235762
SmartAndPolite,18,43.206032
SmartAndPolite,19,43.7729039
SmartAndPolite,20,46.1031505
SmartAndPolite,21,48.2322337
SmartAndPolite,22,51.3521643
SmartAndPolite,23,56.276549
SmartAndPolite,24,54.9248537
SmartAndPolite,25,59.0552126
SmartAndPolite,26,67.486942
SmartAndPolite,27,62.7713626
SmartAndPolite,28,65.9467367
SmartAndPolite,29,69.7142731
SmartAndPolite,30,72.4695674
SmartAndPolite,31,72.9865837
SmartAndPolite,32,75.5334641
Ordered,2,20.019647
Ordered,3,30.031134
Ordered,4,30.9024849
Ordered,5,31.7606019
Ordered,6,34.6504904
Ordered,7,36.5349185
Ordered,8,37.9401828
Ordered,9,39.4224549
Ordered,10,41.519567
Ordered,11,42.3678673
Ordered,12,43.7021785
Ordered,13,45.3004613
Ordered,14,46.5473213
Ordered,15,48.0897449
Ordered,16,49.3157253
Ordered,17,51.3096244
Ordered,18,52.7711233
Ordered,19,54.8855456
Ordered,20,56.8237425
Ordered,21,58.1018988
Ordered,22,60.4551354
Ordered,23,62.2624584
Ordered,24,64.1083268
Ordered,25,66.3802063
Ordered,26,68.457159
Ordered,27,70.868019
Ordered,28,72.5389874
Ordered,29,74.7955573
Ordered,30,77.1796755
Ordered,31,78.4893865
Ordered,32,81.0435573
SmartAndPolite,2,20.0176902
SmartAndPolite,3,30.0299224
SmartAndPolite,4,20.0156442
SmartAndPolite,5,25.1232953
SmartAndPolite,6,20.0968193
SmartAndPolite,7,23.4236767
SmartAndPolite,8,20.0570315
SmartAndPolite,9,22.7299795
SmartAndPolite,10,24.1621155
SmartAndPolite,11,26.9558457
SmartAndPolite,12,28.8021888
SmartAndPolite,13,31.1826624
SmartAndPolite,14,33.0608759
SmartAndPolite,15,35.1065408
SmartAndPolite,16,36.3303373
SmartAndPolite,17,40.5101528
SmartAndPolite,18,41.4630691
SmartAndPolite,19,46.5257171
SmartAndPolite,20,50.9945683
SmartAndPolite,21,51.5363815
SmartAndPolite,22,50.2417048
SmartAndPolite,23,55.0153899
SmartAndPolite,24,54.7101602
SmartAndPolite,25,60.0482412
SmartAndPolite,26,60.0466138
SmartAndPolite,27,63.468808
SmartAndPolite,28,64.083213
SmartAndPolite,29,69.456392
SmartAndPolite,30,70.164433
SmartAndPolite,31,75.1518987
SmartAndPolite,32,76.2946805
Ordered,2,20.0199882
Ordered,3,30.0308807
Ordered,4,30.8527662
Ordered,5,31.4991399
Ordered,6,34.4836536
Ordered,7,36.1284084
Ordered,8,37.9503409
Ordered,9,39.5339445
Ordered,10,41.2280607
Ordered,11,42.3265749
Ordered,12,43.7827358
Ordered,13,45.3265988
Ordered,14,46.7074043
Ordered,15,48.6012594
Ordered,16,49.4900461
Ordered,17,51.0595279
Ordered,18,53.2233178
Ordered,19,54.798832
Ordered,20,56.4983141
Ordered,21,58.3222246
Ordered,22,59.8424471
Ordered,23,62.1980838
Ordered,24,64.1763465
Ordered,25,66.2328514
Ordered,26,68.3691218
Ordered,27,70.2436661
Ordered,28,72.1145288
Ordered,29,74.3721958
Ordered,30,76.5650745
Ordered,31,78.7009588
Ordered,32,80.5137846
SmartAndPolite,2,20.0186268
SmartAndPolite,3,30.0298401
SmartAndPolite,4,20.0135989
SmartAndPolite,5,25.0523981
SmartAndPolite,6,20.090171
SmartAndPolite,7,23.4435763
SmartAndPolite,8,20.0838131
SmartAndPolite,9,22.6257338
SmartAndPolite,10,24.4890124
SmartAndPolite,11,26.9998014
SmartAndPolite,12,28.7110427
SmartAndPolite,13,31.1225017
SmartAndPolite,14,33.1231411
SmartAndPolite,15,35.1292556
SmartAndPolite,16,36.7512906
SmartAndPolite,17,41.6987506
SmartAndPolite,18,43.5166128
SmartAndPolite,19,43.7905459
SmartAndPolite,20,49.4138931
SmartAndPolite,21,50.7651367
SmartAndPolite,22,55.3884258
SmartAndPolite,23,55.741894
SmartAndPolite,24,58.1006663
SmartAndPolite,25,58.7082045
SmartAndPolite,26,60.4244926
SmartAndPolite,27,62.1494435
SmartAndPolite,28,64.7475083
SmartAndPolite,29,69.3607965
SmartAndPolite,30,72.4533346
SmartAndPolite,31,72.0610835
SmartAndPolite,32,73.2484215
Ordered,2,20.0197923
Ordered,3,30.0303761
Ordered,4,30.8323858
Ordered,5,31.8731158
Ordered,6,34.4241306
Ordered,7,36.2553322
Ordered,8,37.7274205
Ordered,9,39.3729599
Ordered,10,41.0933351
Ordered,11,42.2484449
Ordered,12,43.892631
Ordered,13,44.7301972
Ordered,14,46.3147964
Ordered,15,48.2481082
Ordered,16,49.1484285
Ordered,17,51.3531423
Ordered,18,52.8300853
Ordered,19,54.6091611
Ordered,20,56.3155605
Ordered,21,57.9799552
Ordered,22,60.1650365
Ordered,23,62.4201091
Ordered,24,64.0290479
Ordered,25,66.4357379
Ordered,26,68.1550101
Ordered,27,70.214358
Ordered,28,72.8298698
Ordered,29,74.579071
Ordered,30,76.6466321
Ordered,31,78.8685928
Ordered,32,80.6809081
SmartAndPolite,2,20.0178155
SmartAndPolite,3,30.0298854
SmartAndPolite,4,20.0185529
SmartAndPolite,5,25.0728276
SmartAndPolite,6,20.1268902
SmartAndPolite,7,23.4041792
SmartAndPolite,8,20.0404079
SmartAndPolite,9,22.6650177
SmartAndPolite,10,24.3633757
SmartAndPolite,11,27.1259963
SmartAndPolite,12,28.7281321
SmartAndPolite,13,31.185863
SmartAndPolite,14,32.9183639
SmartAndPolite,15,34.9243886
SmartAndPolite,16,36.3767297
SmartAndPolite,17,41.2461313
SmartAndPolite,18,41.2933824
SmartAndPolite,19,43.6146977
SmartAndPolite,20,45.7684816
SmartAndPolite,21,50.3375791
SmartAndPolite,22,52.5810153
SmartAndPolite,23,55.7580028
SmartAndPolite,24,55.0683979
SmartAndPolite,25,62.8065016
SmartAndPolite,26,62.5941932
SmartAndPolite,27,70.4058884
SmartAndPolite,28,69.2813102
SmartAndPolite,29,73.1131501
SmartAndPolite,30,68.9212818
SmartAndPolite,31,74.3419929
SmartAndPolite,32,78.9617132
