SmartAndPolite,6,21.4862156
SmartAndPolite,7,24.2456395
SmartAndPolite,8,20.9859571
SmartAndPolite,9,23.7456036
SmartAndPolite,10,21.4390837
SmartAndPolite,11,23.6963743
SmartAndPolite,12,20.8097179
SmartAndPolite,13,23.0549488
SmartAndPolite,14,20.6673152
SmartAndPolite,15,23.4775462
SmartAndPolite,16,21.4727181
SmartAndPolite,17,23.771361
SmartAndPolite,18,24.2852588
SmartAndPolite,19,27.8824954
SmartAndPolite,20,27.8054245
SmartAndPolite,21,29.0380364
SmartAndPolite,22,30.3820433
SmartAndPolite,23,29.8572126
SmartAndPolite,24,31.8628972
SmartAndPolite,25,33.6004476
SmartAndPolite,26,33.8698885
SmartAndPolite,27,37.7636558
SmartAndPolite,28,36.6654168
SmartAndPolite,29,38.1444234
SmartAndPolite,30,39.968656
SmartAndPolite,31,40.5019315
SmartAndPolite,32,41.2312404
Ordered,2,20.0077771
Ordered,3,30.0310052
Ordered,4,33.8850634
Ordered,5,35.2077806
Ordered,6,36.4212606
Ordered,7,38.6035403
Ordered,8,40.2340294
Ordered,9,40.2328987
Ordered,10,42.4854439
Ordered,11,44.2160298
Ordered,12,47.7070462
Ordered,13,49.3931395
Ordered,14,49.8771925
Ordered,15,52.1856058
Ordered,16,54.4974351
Ordered,17,55.8946877
Ordered,18,58.8092872
Ordered,19,61.3529018
Ordered,20,63.7007928
Ordered,21,66.1769547
Ordered,22,67.7365687
Ordered,23,70.312289
Ordered,24,72.649656
Ordered,25,75.5085378
Ordered,26,78.4633981
Ordered,27,79.5051001
Ordered,28,81.8415667
Ordered,29,83.8088814
Ordered,30,86.7750035
Ordered,31,88.7991582
Ordered,32,90.5591907
SmartAndPolite,2,20.0088906
SmartAndPolite,3,30.0102073
SmartAndPolite,4,20.3193315
SmartAndPolite,5,25.4028089
SmartAndPolite,6,21.4436527
SmartAndPolite,7,24.0899643
SmartAndPolite,8,20.9243961
SmartAndPolite,9,23.6234437
SmartAndPolite,10,21.5245605
SmartAndPolite,11,23.3659362
SmartAndPolite,12,20.8890768
SmartAndPolite,13,23.2453875
SmartAndPolite,14,20.748253
SmartAndPolite,15,23.0265844
SmartAndPolite,16,21.3634339
SmartAndPolite,17,24.4630511
SmartAndPolite,18,24.0598762
SmartAndPolite,19,25.8349952
SmartAndPolite,20,27.9016919
SmartAndPolite,21,30.1396503
SmartAndPolite,22,29.7849715
SmartAndPolite,23,31.5510089
SmartAndPolite,24,31.5762128
SmartAndPolite,25,34.4819258
SmartAndPolite,26,36.4814241
SmartAndPolite,27,36.1173608
SmartAndPolite,28,38.1657792
SmartAndPolite,29,39.4798615
SmartAndPolite,30,40.0088893
SmartAndPolite,31,39.7024272
SmartAndPolite,32,41.1184095
Ordered,2,20.0113955
Ordered,3,30.0536511
Ordered,4,34.0299884
Ordered,5,35.0222752
Ordered,6,36.217546
Ordered,7,38.4959717
Ordered,8,39.9513083
Ordered,9,40.9114755
Ordered,10,43.3224685
Ordered,11,44.6373042
Ordered,12,47.010183
Ordered,13,48.8529098
Ordered,14,50.7628142
Ordered,15,51.7731879
Ordered,16,54.0195843
Ordered,17,58.1009534
Ordered,18,58.936181
Ordered,19,61.3916192
Ordered,20,63.3775199
Ordered,21,66.1602553
Ordered,22,68.2614277
Ordered,23,68.8179603
Ordered,24,72.2786611
Ordered,25,75.2449453
Ordered,26,76.6388931
Ordered,27,79.8483219
Ordered,28,81.4283997
Ordered,29,83.3978541
Ordered,30,85.1094887
Ordered,31,86.4589202
Ordered,32,90.8151296
SmartAndPolite,2,20.0070521
SmartAndPolite,3,30.009534
SmartAndPolite,4,20.3256595
SmartAndPolite,5,25.3533371
SmartAndPolite,6,21.6433038
SmartAndPolite,7,24.1774314
SmartAndPolite,8,20.8259899
SmartAndPolite,9,23.6254409
SmartAndPolite,10,21.5891688
SmartAndPolite,11,23.2571681
SmartAndPolite,12,20.7951886
SmartAndPolite,13,23.0202994
SmartAndPolite,14,20.7280689
SmartAndPolite,15,22.996626
SmartAndPolite,16,21.4779882
SmartAndPolite,17,24.2823904
SmartAndPolite,18,24.3701053
SmartAndPolite,19,27.2172182
SmartAndPolite,20,27.0787157
SmartAndPolite,21,28.8294121
SmartAndPolite,22,29.9522015
SmartAndPolite,23,32.0242058
SmartAndPolite,24,32.2476218
SmartAndPolite,25,33.9290625
SmartAndPolite,26,35.4074316
SmartAndPolite,27,36.3512604
SmartAndPolite,28,37.9583549
SmartAndPolite,29,39.0673904
SmartAndPolite,30,39.7532922
SmartAndPolite,31,40.189748
SmartAndPolite,32,41.9709151
Ordered,2,20.0080154
Ordered,3,30.0320076
Ordered,4,34.0642734
Ordered,5,35.0940193
Ordered,6,36.368503
Ordered,7,38.67367
Ordered,8,40.0844193
Ordered,9,41.1150443
Ordered,10,42.6857433
Ordered,11,44.3179964
Ordered,12,47.239076
Ordered,13,48.8013515
Ordered,14,50.8615894
Ordered,15,51.622315
Ordered,16,55.0634749
Ordered,17,56.9980697
Ordered,18,59.2558437
Ordered,19,60.7582873
Ordered,20,63.8859171
Ordered,21,66.3136735
Ordered,22,67.7613227
Ordered,23,69.4253439
Ordered,24,73.6537028
Ordered,25,74.1235213
Ordered,26,77.1584934
Ordered,27,79.9242751
Ordered,28,81.0459427
Ordered,29,84.0384258
Ordered,30,85.3658024
Ordered,31,88.3955769
Ordered,32,88.8418776
SmartAndPolite,2,20.0067924
SmartAndPolite,3,30.0095568
SmartAndPolite,4,20.4635269
SmartAndPolite,5,25.4116964
SmartAndPolite,6,21.5364208
SmartAndPolite,7,24.0778126
SmartAndPolite,8,20.9303298
SmartAndPolite,9,23.7431768
SmartAndPolite,10,21.3720874
SmartAndPolite,11,23.3360286
SmartAndPolite,12,20.8084534
SmartAndPolite,13,23.1687066
SmartAndPolite,14,20.8289658
SmartAndPolite,15,23.0372388
SmartAndPolite,16,21.276107
SmartAndPolite,17,24.7679056
SmartAndPolite,18,25.1748051
SmartAndPolite,19,26.6360201
SmartAndPolite,20,27.731734
SmartAndPolite,21,28.4750033
SmartAndPolite,22,29.8871457
SmartAndPolite,23,31.9732266
SmartAndPolite,24,31.9010026
SmartAndPolite,25,33.4813861
SmartAndPolite,26,34.2192524
SmartAndPolite,27,34.9614656
SmartAndPolite,28,37.4216665
SmartAndPolite,29,39.0787884
SmartAndPolite,30,38.8037686
SmartAndPolite,31,40.6825573
SmartAndPolite,32,42.1264297
Ordered,2,20.0078407
Ordered,3,30.0315246
Ordered,4,34.0383871
Ordered,5,35.029217
Ordered,6,36.3907591
Ordered,7,38.9593402
Ordered,8,40.108704
Ordered,9,40.9583795
Ordered,10,42.4511343
Ordered,11,44.3016902
Ordered,12,45.9091843
Ordered,13,47.4407034
Ordered,14,50.2793101
Ordered,15,51.6587735
Ordered,16,54.8064467
Ordered,17,56.7024987
Ordered,18,59.1879069
Ordered,19,61.2636755
Ordered,20,63.7156115
Ordered,21,65.9559496
Ordered,22,69.1648571
Ordered,23,70.0956591
Ordered,24,73.4732112
Ordered,25,74.2653297
Ordered,26,78.6674882
Ordered,27,79.1892841
Ordered,28,82.0600811
Ordered,29,84.9148507
Ordered,30,85.8836201
Ordered,31,88.1118956
Ordered,32,90.302996
SmartAndPolite,2,20.0068436
SmartAndPolite,3,30.0097186
SmartAndPolite,4,20.3273931
SmartAndPolite,5,25.3920017
SmartAndPolite,6,21.6972309
SmartAndPolite,7,24.4440712
SmartAndPolite,8,20.8397751
SmartAndPolite,9,23.6678793
SmartAndPolite,10,21.5731753
SmartAndPolite,11,23.2359511
SmartAndPolite,12,20.855961
SmartAndPolite,13,23.3922773
SmartAndPolite,14,20.6039968
SmartAndPolite,15,23.4672442
SmartAndPolite,16,21.4270545
SmartAndPolite,17,23.2861093
SmartAndPolite,18,24.8279163
SmartAndPolite,19,27.0908132
SmartAndPolite,20,28.1160202
SmartAndPolite,21,28.8345632
SmartAndPolite,22,29.0432848
SmartAndPolite,23,31.8498704
SmartAndPolite,24,32.1975384
SmartAndPolite,25,33.4847993
SmartAndPolite,26,35.0661207
SmartAndPolite,27,35.3807595
SmartAndPolite,28,37.3507566
SmartAndPolite,29,37.2098377
SmartAndPolite,30,39.8445604
SmartAndPolite,31,40.9440355
SmartAndPolite,32,42.1244521
Ordered,2,20.008054
Ordered,3,30.0283299
Ordered,4,33.972232
Ordered,5,35.2430308
Ordered,6,36.5647079
Ordered,7,38.6105767
Ordered,8,39.7699378
Ordered,9,39.9959269
Ordered,10,42.6914331
Ordered,11,44.6938233
Ordered,12,46.6202218
Ordered,13,48.2856869
Ordered,14,50.5412931
Ordered,15,52.1763482
Ordered,16,54.262541
Ordered,17,56.4957238
Ordered,18,59.0010489
Ordered,19,61.0347257
Ordered,20,63.6686315
Ordered,21,65.9398394
Ordered,22,68.4309329
Ordered,23,70.2756135
Ordered,24,73.5125157
Ordered,25,76.09625
Ordered,26,76.7659765
Ordered,27,79.9913906
Ordered,28,81.9713936
Ordered,29,83.9562735
Ordered,30,86.5630108
Ordered,31,88.7049979
Ordered,32,90.6853979
SmartAndPolite,2,20.0066719
SmartAndPolite,3,30.0096216
SmartAndPolite,4,20.3840768
SmartAndPolite,5,25.3388956
SmartAndPolite,6,21.5247401
SmartAndPolite,7,24.4470903
SmartAndPolite,8,20.9936954
SmartAndPolite,9,23.4899128
SmartAndPolite,10,21.458561
SmartAndPolite,11,23.2888047
SmartAndPolite,12,20.8678401
SmartAndPolite,13,23.1008889
SmartAndPolite,14,20.7800565
SmartAndPolite,15,23.0734848
SmartAndPolite,16,21.5176815
SmartAndPolite,17,23.2098216
SmartAndPolite,18,24.2398404
SmartAndPolite,19,26.1462878
SmartAndPolite,20,27.4897821
SmartAndPolite,21,29.7358043
SmartAndPolite,22,30.4879998
SmartAndPolite,23,31.3319209
SmartAndPolite,24,32.0176918
SmartAndPolite,25,33.4923337
SmartAndPolite,26,35.0754272
SmartAndPolite,27,35.2389419
SmartAndPolite,28,37.5504759
SmartAndPolite,29,38.2630579
SmartAndPolite,30,39.6669842
SmartAndPolite,31,40.3591372
SmartAndPolite,32,42.1047838
Ordered,2,20.0078833
Ordered,3,30.0326154
Ordered,4,34.1554144
Ordered,5,35.3300447
Ordered,6,36.4141211
Ordered,7,39.0865187
Ordered,8,39.8278827
Ordered,9,40.299084
Ordered,10,42.9864193
Ordered,11,45.2144254
Ordered,12,46.6010519
Ordered,13,47.217352
Ordered,14,49.4610538
Ordered,15,51.5261016
Ordered,16,53.9452617
Ordered,17,56.7092414
Ordered,18,58.6599376
Ordered,19,60.8829408
Ordered,20,63.5406147
Ordered,21,66.3655811
Ordered,22,67.9824113
Ordered,23,71.2042518
Ordered,24,72.6390104
Ordered,25,74.5859611
Ordered,26,77.4314803
Ordered,27,79.6770406
Ordered,28,80.879463
Ordered,29,84.3979263
Ordered,30,85.9469563
Ordered,31,86.8711258
Ordered,32,90.2870652
SmartAndPolite,2,20.0069598
SmartAndPolite,3,30.0095028
SmartAndPolite,4,20.5912606
SmartAndPolite,5,25.3003572
SmartAndPolite,6,21.607577
SmartAndPolite,7,24.106705
SmartAndPolite,8,20.8924112
SmartAndPolite,9,23.5827807
SmartAndPolite,10,21.5225874
SmartAndPolite,11,23.4236596
SmartAndPolite,12,20.8577882
SmartAndPolite,13,22.8765329
SmartAndPolite,14,20.7019101
SmartAndPolite,15,22.6208802
SmartAndPolite,16,21.6310918
SmartAndPolite,17,24.8253816
SmartAndPolite,18,24.5355841
SmartAndPolite,19,25.6296489
SmartAndPolite,20,27.8452417
SmartAndPolite,21,29.9330544
SmartAndPolite,22,29.9294481
SmartAndPolite,23,31.9617746
SmartAndPolite,24,31.4067943
SmartAndPolite,25,33.0615803
SmartAndPolite,26,34.6026862
SmartAndPolite,27,37.0725986
SmartAndPolite,28,37.7405077
SmartAndPolite,29,38.6207996
SmartAndPolite,30,39.6540573
SmartAndPolite,31,40.8902491
SmartAndPolite,32,41.9013439
Ordered,2,20.0082762
Ordered,3,30.0346012
Ordered,4,34.2205633
Ordered,5,34.9216877
Ordered,6,36.4945219
Ordered,7,39.1176599
Ordered,8,39.8662341
Ordered,9,40.2893678
Ordered,10,42.7382379
Ordered,11,44.0204863
Ordered,12,46.0179376
Ordered,13,47.8132809
Ordered,14,50.5375717
Ordered,15,52.0027194
Ordered,16,54.2593533
Ordered,17,56.547185
Ordered,18,59.9059716
Ordered,19,60.6337977
Ordered,20,63.3318237
Ordered,21,65.7386811
Ordered,22,67.9695129
Ordered,23,69.8509961
Ordered,24,72.8108935
Ordered,25,75.3408514
Ordered,26,77.003022
Ordered,27,79.1921216
Ordered,28,82.5450438
Ordered,29,84.4296422
Ordered,30,85.9151037
Ordered,31,88.0312131
Ordered,32,88.712751
SmartAndPolite,2,20.0068222
SmartAndPolite,3,30.0094969
SmartAndPolite,4,20.4866269
SmartAndPolite,5,25.4809192
SmartAndPolite,6,21.6993074
SmartAndPolite,7,24.2831772
SmartAndPolite,8,20.8041314
SmartAndPolite,9,23.5859909
SmartAndPolite,10,21.3657455
SmartAndPolite,11,23.3264806
SmartAndPolite,12,20.9380334
SmartAndPolite,13,22.8491507
SmartAndPolite,14,20.89221
SmartAndPolite,15,23.4752344
SmartAndPolite,16,21.5119064
SmartAndPolite,17,24.1918165
SmartAndPolite,18,24.7936728
SmartAndPolite,19,26.9241439
SmartAndPolite,20,27.8100834
SmartAndPolite,21,29.4495889
SmartAndPolite,22,30.012506
SmartAndPolite,23,30.8738717
SmartAndPolite,24,31.9872804
SmartAndPolite,25,33.2727604
SmartAndPolite,26,35.693155
SmartAndPolite,27,36.9563459
SmartAndPolite,28,37.8532859
SmartAndPolite,29,39.2575953
SmartAndPolite,30,41.1481114
SmartAndPolite,31,41.2348946
SmartAndPolite,32,42.2212272
Ordered,2,20.008285
Ordered,3,30.0326351
Ordered,4,34.0680943
Ordered,5,35.159276
Ordered,6,36.2520827
Ordered,7,38.6842863
Ordered,8,40.2711915
Ordered,9,40.7276982
Ordered,10,42.0868782
Ordered,11,44.4764838
Ordered,12,45.5587809
Ordered,13,48.8714175
Ordered,14,49.8064979
Ordered,15,52.1092089
Ordered,16,54.4657747
Ordered,17,56.8463141
Ordered,18,58.7833158
Ordered,19,61.8363693
Ordered,20,63.3135185
Ordered,21,65.8434572
Ordered,22,68.062883
Ordered,23,70.6170337
Ordered,24,73.3401771
Ordered,25,74.5085235
Ordered,26,77.1306623
Ordered,27,79.8722782
Ordered,28,82.0629636
Ordered,29,83.178953
Ordered,30,86.2713089
Ordered,31,87.5858099
Ordered,32,89.1457464
SmartAndPolite,2,20.0069648
SmartAndPolite,3,30.0102441
SmartAndPolite,4,20.3290379
SmartAndPolite,5,25.3211487
SmartAndPolite,6,21.4947483
SmartAndPolite,7,24.2910724
SmartAndPolite,8,20.9595107
SmartAndPolite,9,23.5504255
SmartAndPolite,10,21.5017708
SmartAndPolite,11,23.2488647
SmartAndPolite,12,20.7727826
SmartAndPolite,13,23.0315551
SmartAndPolite,14,20.6759763
SmartAndPolite,15,23.2960913
SmartAndPolite,16,21.6742737
SmartAndPolite,17,23.9435991
SmartAndPolite,18,25.471185
SmartAndPolite,19,27.1710448
SmartAndPolite,20,26.4006123
SmartAndPolite,21,27.7438581
SmartAndPolite,22,31.0184258
SmartAndPolite,23,32.227049
SmartAndPolite,24,32.1059669
SmartAndPolite,25,32.6925068
SmartAndPolite,26,34.0395261
SmartAndPolite,27,35.5746387
SmartAndPolite,28,36.8350981
SmartAndPolite,29,39.9104133
SmartAndPolite,30,40.1203998
SmartAndPolite,31,41.0881669
SmartAndPolite,32,42.1515783
Ordered,2,20.0080701
Ordered,3,30.0306186
Ordered,4,34.1882372
Ordered,5,35.0696803
Ordered,6,36.2840292
Ordered,7,39.0722099
Ordered,8,39.9097447
Ordered,9,40.8178609
Ordered,10,42.6619158
Ordered,11,44.7499029
Ordered,12,46.9908125
Ordered,13,48.1932387
Ordered,14,49.5152274
Ordered,15,52.4180689
Ordered,16,53.4888384
Ordered,17,56.9122406
Ordered,18,59.1045745
Ordered,19,61.3769116
Ordered,20,62.9781975
Ordered,21,65.7662708
Ordered,22,67.7317484
Ordered,23,71.4970736
Ordered,24,73.1182062
Ordered,25,74.7534534
Ordered,26,76.9600095
Ordered,27,78.44145
Ordered,28,81.7850875
Ordered,29,82.5822763
Ordered,30,85.4695541
Ordered,31,88.4309735
Ordered,32,89.8727278
SmartAndPolite,2,20.0076165
SmartAndPolite,3,30.0095406
SmartAndPolite,4,20.3789201
SmartAndPolite,5,25.4313439
SmartAndPolite,6,21.5716698
SmartAndPolite,7,24.2355659
SmartAndPolite,8,20.8723928
SmartAndPolite,9,23.6470902
SmartAndPolite,10,21.3069788
SmartAndPolite,11,23.3264508
SmartAndPolite,12,20.7739601
SmartAndPolite,13,23.0315029
SmartAndPolite,14,20.7794072
SmartAndPolite,15,22.9083346
SmartAndPolite,16,21.4156856
SmartAndPolite,17,24.4241053
SmartAndPolite,18,24.8982682
SmartAndPolite,19,26.9811684
SmartAndPolite,20,28.3568804
SmartAndPolite,21,29.2144217
SmartAndPolite,22,31.101469
SmartAndPolite,23,32.7496521
SmartAndPolite,24,32.6266343
SmartAndPolite,25,34.7599079
SmartAndPolite,26,35.5501917
SmartAndPolite,27,37.2876846
SmartAndPolite,28,38.7675021
SmartAndPolite,29,38.1800177
SmartAndPolite,30,39.2661974
SmartAndPolite,31,40.0393923
SmartAndPolite,32,41.0616188
