SmartAndPolite,3,30.0105021
SmartAndPolite,4,20.0034883
SmartAndPolite,5,25.412319
SmartAndPolite,6,20.0157309
SmartAndPolite,7,23.6278469
SmartAndPolite,8,20.0046332
SmartAndPolite,9,23.2582782
SmartAndPolite,10,20.0049403
SmartAndPolite,11,22.7834064
SmartAndPolite,12,20.0047869
SmartAndPolite,13,22.1166791
SmartAndPolite,14,20.0052585
SmartAndPolite,15,22.0324453
SmartAndPolite,16,20.0694684
SmartAndPolite,17,21.4949167
SmartAndPolite,18,22.3171206
SmartAndPolite,19,23.8233281
SmartAndPolite,20,24.5268973
SmartAndPolite,21,26.0137895
SmartAndPolite,22,26.9086561
SmartAndPolite,23,28.192648
SmartAndPolite,24,29.6835096
SmartAndPolite,25,30.9431886
SmartAndPolite,26,32.0200593
SmartAndPolite,27,34.2230403
SmartAndPolite,28,34.2530946
SmartAndPolite,29,36.0655972
SmartAndPolite,30,37.14654
SmartAndPolite,31,38.0578163
SmartAndPolite,32,39.5922187
Ordered,2,20.0080757
Ordered,3,30.0112176
Ordered,4,33.7625569
Ordered,5,38.3058534
Ordered,6,40.8694417
Ordered,7,50.6709715
Ordered,8,52.9368776
Ordered,9,57.3103413
Ordered,10,57.3382471
Ordered,11,65.8325225
Ordered,12,73.0713088
Ordered,13,75.2211466
Ordered,14,72.925783
Ordered,15,80.5692104
Ordered,16,85.7335389
Ordered,17,93.5067561
Ordered,18,91.2326759
Ordered,19,105.2863968
Ordered,20,98.9313368
Ordered,21,105.6431889
Ordered,22,101.9108779
Ordered,23,107.183028
Ordered,24,115.9952683
Ordered,25,114.9747361
Ordered,26,119.6385395
Ordered,27,112.669487
Ordered,28,125.2904115
Ordered,29,127.878702
Ordered,30,131.5339591
Ordered,31,130.588043
Ordered,32,135.7664099
SmartAndPolite,2,20.0051026
SmartAndPolite,3,30.0100003
SmartAndPolite,4,20.0033994
SmartAndPolite,5,25.0564828
SmartAndPolite,6,20.0049407
SmartAndPolite,7,23.8977794
SmartAndPolite,8,20.0044931
SmartAndPolite,9,23.256757
SmartAndPolite,10,20.0048592
SmartAndPolite,11,22.4366644
SmartAndPolite,12,20.1107863
SmartAndPolite,13,22.3755566
SmartAndPolite,14,20.0051585
SmartAndPolite,15,22.045434
SmartAndPolite,16,20.0540196
SmartAndPolite,17,25.6444929
SmartAndPolite,18,30.5741444
SmartAndPolite,19,34.2054187
SmartAndPolite,20,33.5758726
SmartAndPolite,21,25.9092262
SmartAndPolite,22,26.9535612
SmartAndPolite,23,28.5586174
SmartAndPolite,24,29.8585619
SmartAndPolite,25,31.1908951
SmartAndPolite,26,31.9903664
SmartAndPolite,27,34.1608384
SmartAndPolite,28,34.8236428
SmartAndPolite,29,37.0371388
SmartAndPolite,30,38.1805168
SmartAndPolite,31,38.1217772
SmartAndPolite,32,40.1493502
Ordered,2,20.007183
Ordered,3,30.0127404
Ordered,4,32.995933
Ordered,5,39.0144471
Ordered,6,39.070136
Ordered,7,50.1807329
Ordered,8,51.6495519
Ordered,9,58.3546599
Ordered,10,56.8872863
Ordered,11,71.5308199
Ordered,12,76.9209897
Ordered,13,74.8963399
Ordered,14,83.9008297
Ordered,15,88.4971092
Ordered,16,91.1528363
Ordered,17,91.490508
Ordered,18,88.5545474
Ordered,19,101.8193348
Ordered,20,102.4428821
Ordered,21,102.2129056
Ordered,22,101.9831455
Ordered,23,107.1232963
Ordered,24,109.2393072
Ordered,25,115.4781258
Ordered,26,121.0351885
Ordered,27,119.3970304
Ordered,28,126.5722285
Ordered,29,128.2145352
Ordered,30,130.2434347
Ordered,31,128.7514229
Ordered,32,129.129165
SmartAndPolite,2,20.0050615
SmartAndPolite,3,30.0112274
SmartAndPolite,4,20.003426
SmartAndPolite,5,25.6304854
SmartAndPolite,6,20.0045715
SmartAndPolite,7,24.6892892
SmartAndPolite,8,20.0046114
SmartAndPolite,9,23.2366868
SmartAndPolite,10,20.0049155
SmartAndPolite,11,22.2793961
SmartAndPolite,12,20.0135328
SmartAndPolite,13,22.3287296
SmartAndPolite,14,20.0264961
SmartAndPolite,15,21.9379659
SmartAndPolite,16,20.016697
SmartAndPolite,17,21.4488562
SmartAndPolite,18,22.4261282
SmartAndPolite,19,23.6133454
SmartAndPolite,20,24.9175588
SmartAndPolite,21,25.8512881
SmartAndPolite,22,27.3326624
SmartAndPolite,23,28.4550719
SmartAndPolite,24,30.1133621
SmartAndPolite,25,31.1028167
SmartAndPolite,26,33.3566794
SmartAndPolite,27,33.1797574
SmartAndPolite,28,34.1474948
SmartAndPolite,29,35.2684156
SmartAndPolite,30,37.4158694
SmartAndPolite,31,38.0770984
SmartAndPolite,32,40.2006721
