SmartAndPolite,28,65.9763895
SmartAndPolite,29,67.6894981
SmartAndPolite,30,71.0917354
SmartAndPolite,31,72.887614
SmartAndPolite,32,74.4796389
Ordered,2,20.0079661
Ordered,3,30.0453826
Ordered,4,34.1998496
Ordered,5,35.261524
Ordered,6,36.3677554
Ordered,7,36.6469799
Ordered,8,37.9970016
Ordered,9,36.5161468
Ordered,10,37.7634703
Ordered,11,39.4239526
Ordered,12,40.7549109
Ordered,13,43.4071683
Ordered,14,42.6869633
Ordered,15,45.1358029
Ordered,16,46.5550208
Ordered,17,48.4840572
Ordered,18,51.4064264
Ordered,19,53.3508384
Ordered,20,54.8314041
Ordered,21,59.1623141
Ordered,22,60.634254
Ordered,23,63.8144514
Ordered,24,66.8236548
Ordered,25,68.3240227
Ordered,26,70.3962486
Ordered,27,73.4217931
Ordered,28,75.2445406
Ordered,29,79.7745487
Ordered,30,80.9780812
Ordered,31,83.3501624
Ordered,32,87.2786979
SmartAndPolite,2,20.0072418
SmartAndPolite,3,30.0092736
SmartAndPolite,4,20.3319354
SmartAndPolite,5,25.6579249
SmartAndPolite,6,21.3683141
SmartAndPolite,7,23.9116907
SmartAndPolite,8,20.396972
SmartAndPolite,9,23.7945467
SmartAndPolite,10,24.4619615
SmartAndPolite,11,27.6139873
SmartAndPolite,12,28.9264649
SmartAndPolite,13,31.6588208
SmartAndPolite,14,32.9821364
SmartAndPolite,15,35.9313442
SmartAndPolite,16,38.0480959
SmartAndPolite,17,40.1898511
SmartAndPolite,18,41.8338541
SmartAndPolite,19,45.3634478
SmartAndPolite,20,47.4080988
SmartAndPolite,21,49.7966768
SmartAndPolite,22,51.4521521
SmartAndPolite,23,54.8988597
SmartAndPolite,24,56.4660514
SmartAndPolite,25,58.6563239
SmartAndPolite,26,60.3719829
SmartAndPolite,27,63.3979431
SmartAndPolite,28,65.7830406
SmartAndPolite,29,67.4580387
SmartAndPolite,30,70.8157101
SmartAndPolite,31,72.558986
SmartAndPolite,32,74.6345202
Ordered,2,20.0079214
Ordered,3,30.0374851
Ordered,4,34.197363
Ordered,5,35.2035103
Ordered,6,36.3098578
Ordered,7,36.6262293
Ordered,8,37.4091722
Ordered,9,36.1266648
Ordered,10,36.2785781
Ordered,11,38.782796
Ordered,12,39.921242
Ordered,13,42.7482606
Ordered,14,41.9421583
Ordered,15,45.6895945
Ordered,16,48.3326411
Ordered,17,49.9183664
Ordered,18,50.0907814
Ordered,19,53.833697
Ordered,20,57.711696
Ordered,21,58.2611574
Ordered,22,60.2783579
Ordered,23,62.9664625
Ordered,24,65.0853093
Ordered,25,69.3057904
Ordered,26,70.9231512
Ordered,27,73.367091
Ordered,28,75.2998987
Ordered,29,77.1959153
Ordered,30,81.6675873
Ordered,31,85.8858531
Ordered,32,89.6409549
SmartAndPolite,2,20.0076832
SmartAndPolite,3,30.0097995
SmartAndPolite,4,20.3287676
SmartAndPolite,5,25.6107706
SmartAndPolite,6,21.2617756
SmartAndPolite,7,24.2703207
SmartAndPolite,8,20.7693384
SmartAndPolite,9,24.1143583
SmartAndPolite,10,24.7289212
SmartAndPolite,11,28.0705974
SmartAndPolite,12,28.8233874
SmartAndPolite,13,31.6986615
SmartAndPolite,14,33.3021706
SmartAndPolite,15,36.1857185
SmartAndPolite,16,37.2523574
SmartAndPolite,17,40.6569434
SmartAndPolite,18,42.2661734
SmartAndPolite,19,45.5667707
SmartAndPolite,20,46.7068993
SmartAndPolite,21,49.4992212
SmartAndPolite,22,51.6771894
SmartAndPolite,23,54.2268183
SmartAndPolite,24,56.4176384
SmartAndPolite,25,58.6257628
SmartAndPolite,26,60.5936706
SmartAndPolite,27,63.0093105
SmartAndPolite,28,65.1750597
SmartAndPolite,29,67.4756451
SmartAndPolite,30,69.8832672
SmartAndPolite,31,73.5523254
SmartAndPolite,32,74.247707
Ordered,2,20.007757
Ordered,3,30.0423244
Ordered,4,34.0390523
Ordered,5,35.2528415
Ordered,6,35.8330447
Ordered,7,36.7067247
Ordered,8,37.9500325
Ordered,9,36.2830835
Ordered,10,37.7871752
Ordered,11,38.9862873
Ordered,12,40.2788637
Ordered,13,42.3585547
Ordered,14,42.4640403
Ordered,15,45.2507764
Ordered,16,47.6121317
Ordered,17,49.5485723
Ordered,18,50.394232
Ordered,19,53.486147
Ordered,20,57.3309594
Ordered,21,57.2289105
Ordered,22,59.6331847
Ordered,23,61.3639833
Ordered,24,65.1986888
Ordered,25,68.2138605
Ordered,26,70.5164562
Ordered,27,73.3114216
Ordered,28,76.4910471
Ordered,29,78.5855945
Ordered,30,81.6255083
Ordered,31,84.7240731
Ordered,32,86.3807037
SmartAndPolite,2,20.0076429
SmartAndPolite,3,30.0096025
SmartAndPolite,4,20.3130565
SmartAndPolite,5,25.5214292
SmartAndPolite,6,21.4123161
SmartAndPolite,7,24.1160672
SmartAndPolite,8,20.8962876
SmartAndPolite,9,23.7861001
SmartAndPolite,10,24.1515352
SmartAndPolite,11,28.2416622
SmartAndPolite,12,28.3402278
SmartAndPolite,13,31.4976761
SmartAndPolite,14,32.3090908
SmartAndPolite,15,36.7678773
SmartAndPolite,16,37.2326948
SmartAndPolite,17,41.0090987
SmartAndPolite,18,42.1365322
SmartAndPolite,19,45.3851729
SmartAndPolite,20,46.4104731
SmartAndPolite,21,49.8909727
SmartAndPolite,22,51.2469656
SmartAndPolite,23,54.0143874
SmartAndPolite,24,56.4941406
SmartAndPolite,25,59.0852639
SmartAndPolite,26,61.0381427
SmartAndPolite,27,63.6408664
SmartAndPolite,28,65.2650541
SmartAndPolite,29,67.2504717
SmartAndPolite,30,69.6991131
SmartAndPolite,31,72.5478881
SmartAndPolite,32,74.8902349
Ordered,2,20.0079391
Ordered,3,30.0448072
Ordered,4,34.0863667
Ordered,5,35.1851157
Ordered,6,35.5758885
Ordered,7,36.8286847
Ordered,8,37.5614705
Ordered,9,35.8414235
Ordered,10,36.559753
Ordered,11,39.2704468
Ordered,12,41.1650651
Ordered,13,42.4919253
Ordered,14,42.0521269
Ordered,15,44.4733332
Ordered,16,47.2252283
Ordered,17,49.4250841
Ordered,18,49.748107
Ordered,19,53.4396712
Ordered,20,56.093357
Ordered,21,56.3227841
Ordered,22,62.0969824
Ordered,23,63.807098
Ordered,24,65.0816058
Ordered,25,67.521374
Ordered,26,69.7139834
Ordered,27,73.9859926
Ordered,28,76.9972047
Ordered,29,80.3247595
Ordered,30,82.8092412
Ordered,31,82.893656
Ordered,32,86.3714909
SmartAndPolite,2,20.0068042
SmartAndPolite,3,30.0093876
SmartAndPolite,4,20.3236355
SmartAndPolite,5,25.5715765
SmartAndPolite,6,21.2936859
SmartAndPolite,7,24.2040415
SmartAndPolite,8,20.5890858
SmartAndPolite,9,23.6580828
SmartAndPolite,10,24.5656937
SmartAndPolite,11,27.4831352
SmartAndPolite,12,28.8163229
SmartAndPolite,13,31.3867702
SmartAndPolite,14,33.2690936
SmartAndPolite,15,36.5056131
SmartAndPolite,16,37.2498886
SmartAndPolite,17,40.6695502
SmartAndPolite,18,41.5016608
SmartAndPolite,19,44.8985491
SmartAndPolite,20,47.0962727
SmartAndPolite,21,49.3824984
SmartAndPolite,22,51.5342686
SmartAndPolite,23,54.2077082
SmartAndPolite,24,56.2243333
SmartAndPolite,25,58.5701266
SmartAndPolite,26,60.6077764
SmartAndPolite,27,63.2380249
SmartAndPolite,28,64.7240997
SmartAndPolite,29,68.1685526
SmartAndPolite,30,70.2342643
SmartAndPolite,31,73.6975107
SmartAndPolite,32,75.2239273
Ordered,2,20.0078026
Ordered,3,30.0422009
Ordered,4,34.0501813
Ordered,5,35.3382679
Ordered,6,36.3448323
Ordered,7,36.4732552
Ordered,8,37.4963231
Ordered,9,36.4144632
Ordered,10,37.5754165
Ordered,11,39.2336586
Ordered,12,40.1648943
Ordered,13,42.2444876
Ordered,14,43.0112653
Ordered,15,45.4649948
Ordered,16,46.7766933
Ordered,17,48.8856631
Ordered,18,51.3985335
Ordered,19,53.9219552
Ordered,20,56.3065179
Ordered,21,57.8129728
Ordered,22,59.8673152
Ordered,23,65.5161485
Ordered,24,65.8938678
Ordered,25,69.5130597
Ordered,26,71.9562115
Ordered,27,72.2916114
Ordered,28,77.5241197
Ordered,29,78.2008275
Ordered,30,82.0214614
Ordered,31,83.8903151
Ordered,32,86.1293449
SmartAndPolite,2,20.0075583
SmartAndPolite,3,30.0093308
SmartAndPolite,4,20.529263
SmartAndPolite,5,25.6431386
SmartAndPolite,6,21.3423971
SmartAndPolite,7,24.2462266
SmartAndPolite,8,20.7875074
SmartAndPolite,9,23.7161728
SmartAndPolite,10,24.8175306
SmartAndPolite,11,27.9804275
SmartAndPolite,12,29.1860236
SmartAndPolite,13,31.6958995
SmartAndPolite,14,33.1450069
SmartAndPolite,15,36.2520761
SmartAndPolite,16,37.5927119
SmartAndPolite,17,40.5955059
SmartAndPolite,18,42.6090162
SmartAndPolite,19,44.7258892
SmartAndPolite,20,47.1506534
SmartAndPolite,21,49.2724529
SmartAndPolite,22,51.1065284
SmartAndPolite,23,54.1509797
SmartAndPolite,24,56.5288667
SmartAndPolite,25,59.5060594
SmartAndPolite,26,61.4676196
SmartAndPolite,27,63.7337409
SmartAndPolite,28,65.4460606
SmartAndPolite,29,67.7650326
SmartAndPolite,30,69.7190619
SmartAndPolite,31,73.4603451
SmartAndPolite,32,75.3282478
Ordered,2,20.0078749
Ordered,3,30.041579
Ordered,4,34.2528186
Ordered,5,35.1812666
Ordered,6,36.2611272
Ordered,7,36.7505587
Ordered,8,37.9856132
Ordered,9,36.5567544
Ordered,10,37.6457158
Ordered,11,39.3856958
Ordered,12,41.7228167
Ordered,13,42.5148484
Ordered,14,41.963642
Ordered,15,44.0637071
Ordered,16,47.0868785
Ordered,17,49.6342924
Ordered,18,51.729913
Ordered,19,54.8512295
Ordered,20,56.2345217
Ordered,21,57.0174788
Ordered,22,60.6235002
Ordered,23,63.9635443
Ordered,24,65.9052949
Ordered,25,68.4167662
Ordered,26,68.9524238
Ordered,27,73.539738
Ordered,28,75.8033792
Ordered,29,79.5646425
Ordered,30,80.9296674
Ordered,31,82.7760404
Ordered,32,87.9330974
SmartAndPolite,2,20.0073406
SmartAndPolite,3,30.0096147
SmartAndPolite,4,20.3347259
SmartAndPolite,5,25.528032
SmartAndPolite,6,21.2284607
SmartAndPolite,7,23.9005651
SmartAndPolite,8,20.5447088
SmartAndPolite,9,24.1922271
SmartAndPolite,10,24.2363609
SmartAndPolite,11,27.7109154
SmartAndPolite,12,28.4922581
SmartAndPolite,13,31.4385811
SmartAndPolite,14,32.8401275
SmartAndPolite,15,36.7184474
SmartAndPolite,16,37.3011376
SmartAndPolite,17,40.8812917
SmartAndPolite,18,42.4882493
SmartAndPolite,19,45.0681378
SmartAndPolite,20,47.5972814
SmartAndPolite,21,50.008673
SmartAndPolite,22,50.972781
SmartAndPolite,23,55.5088041
SmartAndPolite,24,56.1984615
SmartAndPolite,25,58.5492291
SmartAndPolite,26,60.7342816
SmartAndPolite,27,64.4848381
SmartAndPolite,28,65.6079607
SmartAndPolite,29,67.7904411
SmartAndPolite,30,69.811339
SmartAndPolite,31,72.0978545
SmartAndPolite,32,74.4250295
Ordered,2,20.007647
Ordered,3,30.0482905
Ordered,4,34.0959237
Ordered,5,34.9142969
Ordered,6,35.4869197
Ordered,7,36.8092173
Ordered,8,37.5746927
Ordered,9,36.1597214
Ordered,10,37.8416109
Ordered,11,39.5426268
Ordered,12,41.6571376
Ordered,13,42.0685279
Ordered,14,42.9381627
Ordered,15,43.734054
Ordered,16,46.7272946
Ordered,17,48.6069817
Ordered,18,50.3832443
Ordered,19,54.3851151
Ordered,20,55.8660937
Ordered,21,58.7113763
Ordered,22,60.706648
Ordered,23,64.1264788
Ordered,24,65.5877011
Ordered,25,67.8568235
Ordered,26,72.1054963
Ordered,27,73.4452233
Ordered,28,76.864566
Ordered,29,78.4084296
Ordered,30,80.2486923
Ordered,31,83.8182121
Ordered,32,87.1425388
SmartAndPolite,2,20.0068223
SmartAndPolite,3,30.0095629
SmartAndPolite,4,20.3247968
SmartAndPolite,5,25.6618628
SmartAndPolite,6,21.375006
SmartAndPolite,7,24.0062197
SmartAndPolite,8,20.5313993
SmartAndPolite,9,23.9532492
SmartAndPolite,10,24.5826208
SmartAndPolite,11,27.9145726
SmartAndPolite,12,28.1502231
SmartAndPolite,13,31.5193429
SmartAndPolite,14,33.2424628
SmartAndPolite,15,36.2039621
SmartAndPolite,16,37.6650482
SmartAndPolite,17,40.145446
SmartAndPolite,18,42.8799911
SmartAndPolite,19,45.4931111
SmartAndPolite,20,46.60921
SmartAndPolite,21,50.0859835
SmartAndPolite,22,51.6602395
SmartAndPolite,23,53.9765191
SmartAndPolite,24,55.8216191
SmartAndPolite,25,58.8783657
SmartAndPolite,26,60.6213608
SmartAndPolite,27,63.2650422
SmartAndPolite,28,65.3248357
SmartAndPolite,29,68.0143533
SmartAndPolite,30,70.8097174
SmartAndPolite,31,72.5337293
SmartAndPolite,32,75.1437163
Ordered,2,20.0080425
Ordered,3,30.039922
Ordered,4,34.1593168
Ordered,5,35.0924496
Ordered,6,35.5495656
Ordered,7,36.6137115
Ordered,8,37.8674023
Ordered,9,36.1537349
Ordered,10,37.0073368
Ordered,11,40.1068824
Ordered,12,40.2776827
Ordered,13,41.456782
Ordered,14,44.5036205
Ordered,15,44.7063793
Ordered,16,44.7507684
Ordered,17,49.5748739
Ordered,18,50.3208999
Ordered,19,52.3541198
Ordered,20,57.3886565
Ordered,21,58.8279291
Ordered,22,60.6775286
Ordered,23,63.1785546
Ordered,24,66.2160682
Ordered,25,68.4640082
Ordered,26,71.7208775
Ordered,27,72.7763741
Ordered,28,76.5912637
Ordered,29,77.4981913
Ordered,30,80.8961984
Ordered,31,83.3393726
Ordered,32,86.7562602
SmartAndPolite,2,20.0067928
SmartAndPolite,3,30.0101384
SmartAndPolite,4,20.3215006
SmartAndPolite,5,25.5313002
SmartAndPolite,6,21.3753399
SmartAndPolite,7,24.1225558
SmartAndPolite,8,20.5442449
SmartAndPolite,9,23.7859293
SmartAndPolite,10,24.4480356
SmartAndPolite,11,28.1293463
SmartAndPolite,12,28.4732497
SmartAndPolite,13,31.7531538
SmartAndPolite,14,33.8160489
SmartAndPolite,15,35.7153658
SmartAndPolite,16,38.0475759
SmartAndPolite,17,40.36792
SmartAndPolite,18,41.905679
SmartAndPolite,19,45.9554393
SmartAndPolite,20,47.3767507
SmartAndPolite,21,50.4955635
SmartAndPolite,22,51.1682261
SmartAndPolite,23,54.2025543
SmartAndPolite,24,56.3600699
SmartAndPolite,25,58.5474134
SmartAndPolite,26,61.0818586
SmartAndPolite,27,62.6702048
SmartAndPolite,28,65.3494174
SmartAndPolite,29,68.7866045
SmartAndPolite,30,70.1360651
SmartAndPolite,31,72.9308609
SmartAndPolite,32,74.4558868
Ordered,2,20.0080937
Ordered,3,30.0427503
Ordered,4,34.092247
Ordered,5,35.151579
Ordered,6,36.2427403
Ordered,7,36.3932946
Ordered,8,37.5131737
Ordered,9,36.6402625
Ordered,10,37.2948925
Ordered,11,39.5856521
Ordered,12,39.8100251
Ordered,13,42.4912201
Ordered,14,41.3425699
Ordered,15,43.4928091
Ordered,16,47.8805648
Ordered,17,49.4211552
Ordered,18,51.7175372
Ordered,19,53.9013173
Ordered,20,55.9165434
Ordered,21,57.7408726
Ordered,22,61.3827316
Ordered,23,63.6866068
Ordered,24,65.3642613
Ordered,25,66.6923215
Ordered,26,70.7800733
Ordered,27,73.50999
Ordered,28,76.3596613
Ordered,29,77.2848617
Ordered,30,80.8071055
Ordered,31,84.8897648
Ordered,32,86.8879309
SmartAndPolite,2,20.0084948
SmartAndPolite,3,30.0101311
SmartAndPolite,4,20.583738
SmartAndPolite,5,25.6982454
SmartAndPolite,6,21.2553223
SmartAndPolite,7,24.2819261
SmartAndPolite,8,20.7537227
SmartAndPolite,9,23.9243432
SmartAndPolite,10,24.4176053
SmartAndPolite,11,28.0046635
SmartAndPolite,12,28.2102723
SmartAndPolite,13,31.6267921
SmartAndPolite,14,33.2019566
SmartAndPolite,15,35.8984539
SmartAndPolite,16,37.8750583
SmartAndPolite,17,40.8647634
SmartAndPolite,18,42.3938022
SmartAndPolite,19,44.9657431
SmartAndPolite,20,46.7486281
SmartAndPolite,21,50.0008213
SmartAndPolite,22,52.0367266
SmartAndPolite,23,54.0457765
SmartAndPolite,24,56.9043573
SmartAndPolite,25,59.7086199
SmartAndPolite,26,60.7432137
SmartAndPolite,27,63.3855258
SmartAndPolite,28,65.2207184
SmartAndPolite,29,67.9421691
SmartAndPolite,30,70.2227214
SmartAndPolite,31,72.0489922
SmartAndPolite,32,74.0662526
