Ordered,17,70.2571
Ordered,18,68.3437
Ordered,19,98.8054
Ordered,20,147.421
Ordered,21,78.5045
Ordered,22,149.206
Ordered,23,89.3971
Ordered,24,114.341
Ordered,25,128.959
Ordered,26,117.976
Ordered,27,128.152
Ordered,28,215.791
Ordered,29,163.661
Ordered,30,143.707
Ordered,31,257.999
Ordered,32,231.309
SmartAndPolite,2,20.0026
SmartAndPolite,3,30.0053
SmartAndPolite,4,20.0029
SmartAndPolite,5,26.9228
SmartAndPolite,6,20.0049
SmartAndPolite,7,30.0056
SmartAndPolite,8,20.0045
SmartAndPolite,9,24.1063
SmartAndPolite,10,20.0053
SmartAndPolite,11,26.5359
SmartAndPolite,12,20.0067
SmartAndPolite,13,23.6525
SmartAndPolite,14,20.0949
SmartAndPolite,15,23.9983
SmartAndPolite,16,22.3929
SmartAndPolite,17,23.9873
SmartAndPolite,18,25.7003
SmartAndPolite,19,26.9461
SmartAndPolite,20,28.894
SmartAndPolite,21,30.1959
SmartAndPolite,22,31.3899
SmartAndPolite,23,33.9182
SmartAndPolite,24,34.4186
SmartAndPolite,25,35.9098
SmartAndPolite,26,35.4623
SmartAndPolite,27,39.3421
SmartAndPolite,28,41.3441
SmartAndPolite,29,39.9484
SmartAndPolite,30,42.006
SmartAndPolite,31,43.7744
SmartAndPolite,32,48.0543
